order_id,products
850619,24852 21903 21137 47209 47766 47626 26209 16797 45007 40706 39275 4605
3226300,13176 42768 21267 20738 36550 16145
961994,24852 13176 21137 47626 24964 49683 28204 31717 42265 44359
684734,29487 19348 8193 43772 14897
506559,19488 45064 18987 43967 40261 49054 22788 37215
1340096,21137 21903 47209 27966 47626 39275 8277 19057
1304011,24852 47766 26209 24964 21616 44359 30489
3068613,24852 13176 21137 47209 47766 26209
2450118,24852 47766 47626 26209 19660 3990 2120 40910 5640
3126043,13176 21903 41950 9076 36011 18531 5212 23734
2106057,21137 47766 47626 45007 17794 31717 8518 34126 10749 25890 8174
526835,27966 9076 44142 30827 20955 39993 27796 14147 3990
580305,13176 47209 47626 26209
2222803,26209 16797 24964 49683 40706 30391 46979 21616 37646 22035
3381973,33198 9076 35221 5025 41844 10957 10246
855470,26209 28204 4920
2915035,21137 47209 27966 22935 45007 24964 8277 30391 17794 4920 46979 44359 37646 34126 19057
172764,24852 21903 47766 47626 27845 22935 24964 30391 44632 19057 46979 8518 21938 43961 27521 33731
2751197,13176 12341 20345 21292
2142944,47209 16797 27845 24964 49683 44632 45066
2640610,24852 33198 23909
1092325,22935 27086 39619 13535 7963 13629 37029
3293928,24852 21137 28985 43961 35221 5450 27156 18465 38293 33000 31343 18531 25146 49520 39619 13646 42450 13535 35503
522987,24852 13176 33198 33754 43789 41844
2157292,21137 16797 22935 49683 4605
1624813,5194 18963
1997552,30021 9623
3171059,34969 31506 21573 40709 43928 2564
259198,41844 10032 42240
1503991,38689 21267 46616 38944 7485 48104 48857 48523 43967 23178
2931184,24852 12341 26369 25146 43772
2024187,26209 19057 44359 28985 46979 34969 44142 20114
2390780,13176 21903 39275 42265 26604 43352 12341 27156
1856253,24852 16797 5077 43352 9076 41844 1940 10957 38739 17122 39561
1182674,24852 16797 432 48205 32465
1442563,13176 21137 22935 21616 4920 19057 44359 5785 30233 14947
2155268,24852 21903 40706 28204 8518 34969 46906 8174 21405 22963 33120 5646 39619 18441 35503 42342 18963
760278,47626 41950 19348 32689 10957 48364 1194 7533 25824 25837 49605 23765 12980 3481 24810 11123 27323 46049 33846
391943,44632 19660 33198 8174
1645321,13176 21137 26209 47626 24964 16797
717578,24852 21903 47209 47626 24964 22935 45007
234251,47766 28842 5785 8193 30720
2919184,24852 21137 47209 47766 8277 10749 40706 17794 19057
1007747,13176 28204 19057 26165
105238,16797 43352
3373849,22935 17794 8518 42265 24184 34126 37646 48679 15290 19678 10246 18531 40174
2167578,19660 23909 1006
2800411,21137 42265 12341 42768 651 18441 30720 8571
3075546,24852 21903 47766 47626 24964 28204 8277 27104 44359 35221 8424 9839 18465
1612574,13176 6184
2120479,21903 27845 49683 8277
3193696,13176 39275
2792923,24852 49235 9076 47144 32689 43772 40310 4656 24954 32403 36724 46842 30696 8555 33290 23888
1784615,42265
2272041,47141 49544 39002
1936171,47977 2966 39561 36316 45061
553783,24852 13176 21137 21903 47209 27845 26209 22935
1076026,28204 5077 21709 16953 38164 7131 18926 2091
1305403,19660 10957 44548 7676 47962 25745
1014592,32650 23405
916960,13176 21137 16797 43352 12341 33000 6184
1911618,24852 21137 16797 49235 33198 21709 46676 24830 34050 41290
760643,24852 21903 47766 26209 48679 28842 47144 34243 4957 42768 42585 39475 38383
2995012,41844 17600 24024 46654 44560
2820933,13176 21137 21903 47209 27966 39275 28204 24964 22935 8277 45007 30391 8518 17794 31717 21616 12341
386529,9076 27796 7175 26497 17316 7644 9515 24382 14901 19734
3214135,24852 13176 21903 21137 47626 16797 27966 27845 49683 4605
3070796,21137 21903 47626 16797 26209
2941775,13176 47209 47626 26209 28204 8277 42265 19057
1332054,5876 5077 16185 5025 1940 16953 45603 5818 44156
1801053,21137 47209 22935 45007 39275 8277
2938851,13176 21137 21903 47209 22935
283488,13176 21137 21903 16797 9076
1332065,24852 21903 39275 28204 46979 24184 5077 34969 21938 8424 44142 15290 8193
2241378,13176 21137 21903 47766 16797 27966
693091,24852 13176 21137 21903 47626 22935 24964 5876 4920 40706 21616
1651556,21137 16797 49683 21938 9839 33000
24511,16797 17794 4920 8174 21386 14233 5194 47912 11512 17122 11945 17224 23044 19376
3013478,47766 47626 22935 45007 30391 42265 21616
2587497,13176 21137 21903 47209 16797 27966 47626 45007 22935 24964 49683 4920
998251,24852 21903 47209 47626 26209 30391 5876 28204 8518 39877 4605 24184
1686381,5077 5450 31506 39408 4957
1749870,24852 27104 26369 20955
3383788,21903 27845 49683 5876 45066
522728,24852 21903 47766 47626 22935 45007 30391 8277 40706 21616 4605 31717 8518
920261,24852 21137 47766 30391 27086 34126 9076
1467251,16797 47626 49235 28204 5077 9076 34358 39408 1940 11182
1624948,24852 16797 39275 43352 23909 42585 3298 21333 18811
1749877,4920 28204 4605 41844 6046 20955 5782 12916 39108 27796 42460 46842 13733 18656 15359
1114356,24852 16797 4920 26604 28199 17616 46175 39581 24097
2921341,27086 42828 37687
2733515,13176 26209 23909 8193 1940 23734 10673 30696
2759555,13176 21137 47209 16797 27966 26209 27845 22935 24964 39275 28204 5876 30391 8277 37646 19057 27104 30489 8518 22035 46667 31506 5450
2444164,42719 19863 8204
2739077,40706 28985 8518 33000
840582,21903 47209 22935 24964 39275 5876 27086 4920 42265 31717 30489 44359 39877 26604 28985 43961 34969 10749 21938 43122 42768 20995 11777
203585,21137 49235
2327432,49683 4920 46979 43352 44142 28842 9387 5025 43772 16953 6187 39993 5818
1682313,33768 116
2395018,24852 47626 16797 22935 28204 45066 31717 27086 5479 38689
1397645,21195 35561 8048 42475 18583 43692 39732
689038,24852 47209 26209 24964 22935 27966 40706 39275 21616 17794 31717 30391 8518 46979 30489 34126 19057 49235 39928
2043444,21903 47209 27966 22935 30391 21616 49235 17794 44359 39877 34126 46667 43961 33198
1827729,24852 4210 46522 47141 27796 16696 43867 18019 24235 23341 45064 39581 36144
2298770,24852 28204 5077 33198 25146 6187 29307 32691 31981 27796 2180 13966 4137 8204 23644 39041
2289908,13176 21137 21903 16797 39275
2728854,196 38456 18288 27744 31066
43927,13176 21137 47626 22935 34126 22035 43352
1151812,24852 21137 47626 26209 22935 45007 4605 5876 17794
1836186,24852 47626 27104 31506 11182 43772 38400 28156 40174 12980 40268 11408 12099 26172 45064 25985 4137 27360 37250 36076 17862
3066785,30391 44632 17794 5077 12341 1463
1789084,24852 21137 21903 47766 26209 49683 39275 22935 45007 5876
1393578,13176 47766 26209 47626 27966 21616 44359 31717 19057 39877 9076 34969 31506 27344 8174 29487 42736 34358 43772
2626477,13176 21137 21903 47766 27845 45007 4605 28985 48679 25890
1259336,32689 8571
732083,24852 47766 47626 45066 17794 30489 9076
1981365,13176 21137 21903 47209 27845 22935 39275 5876
15286,24852 13176 21903 21137 47209 26209 24964 22935
709559,24852 21903 47766 47626 16797 26209 49683 39275 28204 49235 46979 17794 4605 44359 28985 9076 46667 48679 39928 5785 9839
353208,13176 27845 49683 4920 8277 30391 44359 41950
2481082,24852 13176 21903 47766 42265 49683 17794 27104 4920 30489 35951 43352 46979 27086 9076 21938
1272763,21903 47626 39275 21616 41950 42265 26604 34969 10749 8193 34243 9387
811966,24852 28204 45066 33198 8174 22825 41787 28199 33754 39408
2841535,47626 16797 22935 49683 17794 8193 31553 46720 10673
3187650,39275 43352
2571203,13176 21903 47209 26209 39275 45007 31717 8518 44359 22825
3013,13176 21903 47766 47626 5876 4605 28985 8518 34126 28842
1330118,24852 47766 47626 26209 46979 21938 19057 34969 5077 43961 20114
3068872,13176 21137 47766 47626 22935 39275 45007 5876 40706 42265 4605 6184
656330,27845 27086
1731532,21903 4605 8518 27104 44359 21938 24184
2667470,21903 16797 27966 49683 28204 43352 9076 33198 4210
2272208,13176 21903 196
3247057,47766 47626 39275 46667 39877 19660 27521 38293 46802 38739 16083 37067 4562
2233298,196
218068,24964 49683 8277 45066 42265 8518 30489 41950 35951
2405333,33198
1436631,24852 21903 26209 47626 24964 22935 5876 40706 4605 8277
2929828,13176 21137 21903 47209 47766 47626 27966
2546650,21137 21903 47626 16797 27845 22935 39275 44632 5876 4920 42265 37646 40706 27104 4605 41950 28985 10749
2413050,13176 12341 28465 20580 42342 13870 29307
1311710,24852 13176 21903 47209 22935 4920 41950 21616
3326945,13176 47766 47626 39275 22935 37646
1924067,24852 45007 45066 28204 4605 30489 5077 9076 15290
975845,21137 16797 196 9387 19348
441320,13176 16797 47626 39275 44359 41950 39877 11520 38456 2086 6046 26940
260604,24852 4920 47144 8193 23909 4210 19348 41290 44987 5818 16953 35042 44799 6347
1377260,13176 21137 47766 16797 22935 40706 5876
36791,47209 24964 45007 39275 8518 27086 5450 16759 12341 24489 32655 26369 38383 1463 11182 32689 3952 38777 39619
402416,24852 16797 47626 27104 41950 21938 43961 8424 23909 28842
848881,28204 4605 8424 22825 47144 432 8193 43295 31553
3141397,21137 26209 22935 24964 42265 31717 41950
56309,21137 16797 27966 49235 39275 27086 43352 26604
2200745,24852 4920 44359
697336,13176 21137 21903 47209 26209 49235 30391 27086 40706 8518 31717 30489 4605 19660 31506 46667 21938
1528825,45007 17794 8518 22035 46667 33731 4799 19678 16185 42828 42585 18531 47734
2010106,24852 21137 45066 8277 25890 39928 24489 16185 5479 46802 25146 48775
1844735,18441
2491389,21137 16797 22035 33731 42736 31343 23375 39619 42342 26620 31683 44765 28928
1932286,24852 5876 28204 44359 24184 19660 33731
2274303,47766 16797 24964 39275 4920 4605 24184 33198 8424 38689 27156
3378478,28199 16953 47977 20738 49247 39922 13944 28836 18610 8536 25232 32085 40486 46656 23410 36691 13230 41591
871428,18465
3095382,21137 21903 47766 47626 26209 27966 45007 40706 49235 46979
2719744,24852 47626 26209 5077 19660 34126 9076 28842 29487 44142 11520 32689 42736
2372619,45066 16965 40002
2501644,47209 47766 22935 24964 5876 9839 19660 27521 5479 31553 47734 38456 8859 2078 23288 18234
1272845,13176 47209 47626
3279021,24852 4920 28204 27104 27086 5450 42736 37687 31343 11777 44683 32689 23909
2092049,31506 18465 6348 15902 46522 25256 10032 38374 16882
971795,13176 21903 21137 47209 47766 39275 5876 40706 30489 41950
668692,21903 27845 4605 8518 4920 21938 25890 4799 37687 890 12206
345109,24852 21903 47209 47766 47626 49683 42265 19057 37646 17794 44359 46979 30489 39877 21938
1398220,24852 13176 21903 21137 47209 26209 27845 22935 45007 24964 49683 8277
2878490,47766 47626 22935 24964 42265 30391 30489 41950 44359 39877 24838 23909 46906
986139,21903 26209 22935 24964 27845 40706 17794 46979 28204 34126 22035
3214364,24852 13176 21137 21903 47626 27845 26209 16797 4605
912413,5077 8424 9076 432 7781 44683 20119 23288 26497 15261 27360 18019 32403 47717 38288
2171935,47626 4605 27104 10957
128034,24852 13176 28985 41950 21938
478437,21137 47626 34126 44142 42736
2130980,13176 47766 34969 24184 29487
1911302,27521 19706
388134,13176 12341 13575
506919,5077 28199
652329,24852 21137 21903 47766 16797 27966 22935 8277 37646
721963,24830 27336 23537 7500 25824 10621 1640 35629 21777 22827
2548783,13176 21903 27966 26209 45007 40706 27104 31717 8518 34126 26604 46667 11520 16759
1520689,39275 28204 5876
343091,13176 21903 47209 45007 28985 21938 27156 42768 34243
625716,13176 21137 16797 49235 43352
1389621,23909 4210 12481
177207,13176 21903 21137 26209 27845 27966 22935 24964 5876 45066 17794 8277 28985 44359 34969 5077 46667 48679 33731 27344 8174
3121759,21903 16797
2477116,24852 47626 27845 28204 28199 47144 13870 28465 24799 21376 36865 6348 21573 13380 24954
2956349,31506 16953 20738 49605
3167041,24852 43961 42736 3957 9387 20842 40310 39408 2966 32691 25588 5782 7559 21333 14168 3990 30696
3083327,4920 19348 18441 6184
1076064,21903 27845 46979
1123851,24852 21137 39275 49683 30391 5077 44359 49235 44142 45 39408 35042 5818
861253,13176 16797
3390534,20955
2241607,13176 47209 27845 24964 45007 49683 30391
3013704,4920 42736 8859
2708557,13176 21137 39275 19660
3027469,24964 16797 22935 49683 8277 21616 30489
891985,24852 13176 21903 21137 47766 47626 26209 24964 16797 22935 27845 49683 4605 31717 8518 17794 45066 8277 30391 46979 34126 44359 21938
1941199,27966 8277 31717 21938 37646 39877 15290 22825 14992
706403,13176 21903 47209 26209 16797 22935 27966 45007 49683
138325,13176 21137 21903 47209 27845 24964 45007 22935 40706 37646 8277 31717
2101758,13176 32689 25146 32478 13575 37710 33768 30827
1860705,26209 27845 22935 9387
812131,24852 47209 22935 27966 39275 30391 8277 21616 46979 34969 39877 5450 15290 39928 27344 38689
2063460,9076 432 18523 6348 6631 8204 18339
2179601,47626 26209 24964 45007 49683 4605 40706 28204 17794 27104
2231944,10957 47977 36316
3216747,43295 19019 5782 35042 49517 20561
973934,24852 28204 5450 4210 8424 40310 16696 12916 47141
1286139,26209 27086 9076 46979 31506 29487 8193 26165 20955 10673
689266,38928 13535 35561
885876,4210 28199 47141 47759
2624361,13176 21137 47209 45007 5876 8277 16759 13629 2825 34448 46654 40199 47759 1999 39468 8912
1678456,13176 21137 21903 4920 42265 196 12341 31506 37687 31651 44683 8859
2997439,16797 39275 42265 12341
1487997,24852 13176 47766 47626 26209 45007 49683 4605 46979
2316679,13176 21903 27845 4920 28985 8518 24184 5077 39877 28842 25890 27521 16759 46906 41787 19678 14992 25659 8193 5025 44910 32864 890 48364 12206
1576063,24852 13176 47766 27845 8277 30391 45066 22035 33731 5450 16185 28199 42701 37687 6046
1074306,39475
2374788,13176 21137 21903 47209 47766 16797 27966 22935 4920 5876 42265 37646 40706 30489 27104 17794 41950
2104455,21137 21903 27845 16797
2204811,13176 45007 37646 19660 33198
205964,24852 5077 18523 41844 40310 47977 13249 24954 12916 36316
2391182,24852 47209 47766 26209 39275 45066 17794 46979 31506
330896,21137 47766 16797 26209 24964 40706 30489 21616 26604 4605 46979 43352 34126 9076 39928 22825 48679 34969
1426578,21709 30450 12916 42356 7751 40332 20955 13517 14168 28553 22142 42240 16768 21513 17341 46842 7736 27801 40261 1017 11827 16486
1944771,24852 13176 21137 47766 26209 47626
466068,6184 31651 17122
2817173,24852 21903 24964 49683 25890 8424 33731 20114
918681,27966 9076 23909 8193 31683 12916 44156 27360
2763930,13176 21137 19057 30391 4605 27344 16759 1463
2032795,24852 16797 27966 28204 26604 5077 31506 46667
3361948,47766 47626 40706 9076 17794 4605 5450 31506 4210 28842
2829473,13176 16797 37646 5077 28199 9387 47144 10957 20842
345250,24852 13176 21137 21903 47209 16797 27966 45066 42265 28985 44359 26604 21938 24184 44632
2577572,36011 11777 42342
3123398,24852 47766 27966 5450 27344 11520 24489 18531
1131689,47141 12276 35921 15424 13885
1768619,21137 33731 32655
1481901,27966 16797 28204 5876 42736 11777
1088696,47626
2601844,42585
1152189,26209 5876 8277 19057 27521
1928383,24852 4210 2855 23405 28647 18599 35233 33791
2245824,21137 21903 35951 30450 9755
2253927,24852 27845 4920 21938 27086 26604
1363139,35561 890 651
1162437,47209 49235
351430,5876 31717 44632 34126 30489 33731 27521
1346763,24964 31506 19660 9076 46802 44422 1158 5646 18441 34530 28553
120014,13176 21137 40706 31717 27156
1383632,47766 27845 48679 41950 42585 49075
2198734,24852 13176 21137 47766 26209 22935 27966 24964 5876 45066 4605 28204
3050711,24852 47626 26209 49683 19660 9076 31506 28842 29487
691418,21137 47209 40706 37646 41950 19057 35951
1348827,21903 47766 26209 24964 49683 44632 28204 21616 31717
732380,16797 12341
13533,44142 14947 16953 5782 196 17795 13733 21333 40348 49247 39581 43409 17341 40910 27179 36076 35989 32784 44475 8460
1928414,24852 47626 5077 19660 34358 42736
586960,21137 21903 16797 47626 49235 26209 4920 45007 42265 40706
1374758,24852 13176 21137 21903 47209 47766 47626 26209 22935 24964 39275 44632 8277
3163367,13176 21137 25890 18441
2774252,24852 49683 40706 9076 21709 24489 11777 40310 2295 47672 5818 1158
3324114,24852 13176
84861,24852 16797 31506 49235 28199 20995 35547 21288 24024 16953 8670 21019
2733297,24852 13176 21903 47766
3144946,24852 21137 47766 16797
2746287,24852 13176 21137 47209 47626 16797 49683 45007 39275 42265 28985 44632 27104 46979 44359 24184 21938 49235 10749 46667 39928 43352 31506 20114
1254645,13176 21903 47766 47626 16797 45066 48679 31717 26604 46667 24184 33120 13984 3142
976119,21137
2611412,21137 21903 47626 24964 44632 8518 39877 27104 43961 10749 15290 7781 4799 8424 20995 40604
2092284,16797 39275 8277 37646 4605 28985 41950 10749 9076 5077 21938 20114 43768 41665 24561 36070 37766 35921 39993 47759 15424 13740 1529 10912 32429 12745 43875
1490175,23909 7622 14788 36144 2536 28862
2276608,26209 4605 35547 44987 10246 32734
898944,21903 47209 47766 24964 40706 45066 30489 41950 37646
2639109,24852 17794 24184 23909 44142 29487 5025 16349 48205
1139974,13176 21137 47766 26209 27966 24964 45007 49683 8277 44359 17794 37646 4605 30489 41950 35951 10749 21938 31506 43961 28842
1746183,19660 196
3351817,49235 196 19660
330246,47766 47626 26209 4605 43352 34969 28842 44142 29487
3155159,24852 44632 5876 45007 40706 19057 27104 5077 34969 33198 21709 23734 16953 21019 48745 5194 20955 21573 35921 27796
2581776,24852 21137 47209 26209 22935 24964 21616 17794 44359 8518
627985,49683 30391 4920 17794 10749 15290 19678 26369 10246 17600 32864
2421635,40199 26348 41400
2243861,21137
1062166,24852 21903 24964 4920 4605 46979 31506 48679 29487 41787 34358
2069786,24852 47766 27845 4605 26604 34969 25890 27156 38456
2231579,13176 4920 42265 6184 35951 12341 9076 37710
2514204,21903 40706 9076 14161 42495 32429
2692381,13176 21903 47766 27966 47626 22935 24964 5876 30391 4605 31717 8518 44359 26604 41950 10749 19660 35951 34126 46667 25890 39928
1721630,13176
120477,27845 49683 30391 4920 31717 34969 8174
699681,24852 27104 17794 4605 34358
2651014,13176
1568039,24852 21137 16797 47766 27845 47626 45007 4920 49683
2743595,49235 37710 31651 26348 39657 32455 22362 45051 46562 21572 11266 10441
1551662,21573 1117
1260848,21903 27845
904497,21137 27966 5785 31506 43295 36011 29447
1422646,47766 34243 44987 6046 14197 5782 44245
1739657,25588
2364728,27521 47144 10957 47141 5782
2130484,13176 12341 33768 21386
1584442,39275 28199 41665 2966 35898
518367,13176 4605 28199 47144 23734 21376 41065 21497 35336 46041 13517 38185 24622 17334 19863 37250 28157 7600 37229
2395452,13176 21903 47626 16797
1798636,24852 5077 31506 23909 33000 19348 46654 46522 23341 46842
402750,13176 21903 19660 20114 42701 10132
1035583,47626 26209 45007 4605 27104 28985 28842 20114 31506 15290 29487 35221
359744,13176 47766 27845 22935 24964 27104 17794 31717 44359 46979 8518 39928 5450 22825 43122 27344 28842 11520 26369
925132,24852 21137 21903 47766 27845 47626 49235 24964 44632 27086 49683 30489 35221 22035 31717 8518 34969 8174 7781 15290 4799 20114 432 40604
2303299,13176 21903 42265 4920 19660 9076
695231,45167
1975521,432 36316 32650 42972
1555784,13176 21137 21903 47209 27966 39275
1787788,28985 4920 44359 8193
2042504,47209 22935
464207,33000
2737720,46979 27156 890 7963
2805075,19660
1918293,24852 13176 47209 21903 47766 47626 27966 22935 24964 39275 5876
431673,24852 21137 47209
931161,13176 21137 21903 47209 47766 27966 22935
236890,24852 13176 21137 21903 47209 47766 27845 47626 26209 24964 22935 49683 45007
2895196,24852 13176 21903 47626 22935 49683 37646 20114 5450 19678 46654
175454,24852 13176 21903 21137 47626 26209 16797 22935 45007
3288293,21903 21137 22935 45007 8277 5876 4920 42265 31717 34126 46667 27156 24838 42768 19678 42585 43789 36695 10246 43295 13984 48745 39984
2166113,43154 23375 10673 27796 45646 17008 11461 18019 32299
429410,35561 40199
3217979,24852 13176 21137 47209 27966 26209 39275
1045861,24852 13176 47626 26209 28204
324967,24852 13176 19057 34969 44142 22963 2295 43772 45
2311530,16797 49683 34969 8174 10305 19691
1324263,24852 16797 26209 49683 31506 29487 23909 28842 47144 9387 16185 42736 43295 8193 32689 16953 6046 10957 38739 10673 48205 47977 19508 28993 7751 2120
1852780,13176 21903 47766 30391 27104 30489 37646 41950 48679 19678 46802 39619 2086 35547
2749807,24852 16797 39275 5077 42736 20995 28199 21019 30169
2837872,16797 5785 17600 5194 36086 17008 30949 4792
3290481,24852 13176 21137 47209 21903 47766 47626 27966 27845 26209 39275 4920 45007
1379700,22935 40706 44632 22035
206198,24852 13176 21903 47209 47626 26209 27966 49683 40706 45066
2043256,24852 13176 21137 47766 47626 26209 22935 39275 4920 40706 19057
120189,13176 21137 21903 47209 27966 27845 26209 39275 49683 5876 45007 30391 37646 44359 17794 31717 34126 35951 28985 18465 42736 27521 25890
2028926,24852 47626 39275 43352 8193 9387 20842 38400
2678677,13176 21137 47209 22935 31717 44359 24184
931200,23909 41290 17615
3198338,24852 13176 21137 47209 47626 27966 28204 4920 42265 45066 30489 21616 44359 4605
1660291,24852 21903 47766 49235 49683 17794 26604 16759 34243
3159958,13176 21903 21137 47209 24964 27966 45007 40706 5876 4920 28204 30489 19057 10749 41950 46667 48679 27086 20114 15290 19660 27156 4799
1459591,196 33198 26348 12916 41400 19734
716168,21137 16797 40706 17794 24838
2497431,13176 21903 21137 40706 42265 41950 39877 27086
3161484,13176 21137 47209 16797
3294605,47626 27086 4605 20114 31506 15937 40174 39993 22395
1215886,21903 47766 47626 45007 24964 49683 34969 25890 33731 20114
2936210,21903 22935 24964 5876 40706
1574291,21137 39275 45007 24964 5876 34126 22825 43961 31506 49235 11520 8174 7781 39475 19048 18027 2846 40723 2078 30169 23537 45200 28476 43129 27336 36070
3011990,47766 26209 22935 5876 41950
597913,24852 26604 196 34050 10673 23375 32691 32303 43129 48395 46522 34024
1328537,49683 40706 43768 16349 44570 7969 4086 44234 32465 2180 36956 37940 6846 12204 38419
253338,24852 16797 26209 9387 32433 13733 45646 41273 14147 3990
1777051,13176 21903
89500,13176 21903 16797 22935 49683
3136926,24852 21137 47209 26209 31717 43961 38689
423332,13176 21137 16797 39928
3257766,33198 20842 47977 5258
1183144,13176 21137 21903 47209 16797 27966 22935 49235 8277 24964 28204 5876 19057 27086
2789959,24852 13176 21137 21903 47626 26209 27845 44632 8277 45066 17794 4605 21616 43961 31506 33731 46802 44683 41665
2131372,24852 21903 47766 47626 26209 27845 22935 49683 45007 24964 17794 37646 30489 4605 27104 41950
2817454,4210 25890 26348 10673 40332 31102 33452 46941 2180 47941 35909 29345 48705
505263,47766 16797 47626 27845 24964 44632
2332081,13176 21137 47209 27845 22935 24964 5876 27086 33198 46667 3957
1238452,35221 29487
3337654,13176 21903 47766 24964 40706 34126 48679 34969 4799 20995
2176440,26209 24964 45007 25890 34969 49235 24799 36865 28465 3464 3599 2452 5449
3247545,26209 41950
730833,196 31506
196027,43352 19660 9076 31981 11123 8204
1461692,13176 39275 35561 651 21195
878014,13176 27845 49235 44632 42265 35951
1566143,26604 28199 41844 196 40709 39190 31433 27307
775616,13176 21137 47209 47766 26209 27845 22935 24964 44632
1404353,13176 21903 26209
1787330,21137 27966 28842 41787 5025 9387 4210 48205 21288 39993 27323 12845
228804,28204 33198 41844 13870 31683 45603 4421 27548 25824 34217 12276 1090 45681 33846 46175 24654 12481 44368 41276 45541 11281 5547 6448 34124 44843
1492284,30391 34126 43961
699846,196 28199 17122 23405 29503
3409351,13176 46149
2467274,13176 21137 47209 27966 26209 45007 24964 28204 5876 30391 19660 44359 31717 28985
2299339,24852 21137 21903 47766 24964 10749 33731 34243 34358 44910 42342 47672 10017 26800 39561 40709 651
642508,24852 21903 47209
2235856,24852 21137 21903 16797 27966 4920 49683 40706 19057 22035 21616 46667 7781
3266001,24852 13176
1488339,49235 22825 28985 33754 40174 21405 35108 35628 45633 43086 1215 32650 3298 33129 14852 31066 44156 46900
300500,24852 21137 47209 47626 26209
744917,47626 24964 27845 4605 25890 19660 24838 38293 16185 6046 24830
1015255,21903 47766 47626 28204 39275 44632 37646 8518 35221 28985 41950 39928
1246680,4920 40310 47141 35042 35898 20955 22959 17008 18987 2180 25544
2121178,24852 21137 27845 30391 30489 28985 37646 9076 15290
427483,24852 47209 47766 16797 26209 39275 24964 28204 49683 4920 45066
343520,24852 27845 49235 39275 4920 27086 40706 21616 4605 31506 34358 20995 5479 43789 24489 7948 29987 28849
1277409,13176 6184 19660 9387 13575
1541605,9076 28199 23909 47144 41844 36865 6187 40709 21573
2680296,13176 16797 43352 9076 31506
2479507,24852 33198 9076 27325 18019 43565
2569710,24852 49235 8277 45066 37646 39877 6184 39408 10957 2966 16696 31915
1125871,47766 22935 28204 19057 30391 44359 21616 22825
1758705,9387 11782 24231
307795,24852 13176 21137 21903 47766 47626 26209 28204 45007 49683 5876 8277 42265 40706 21616 4605 46979
1897977,24852 16797 45007 31717 8277 28199 14992 21709 43772 4562 40332
1850875,13176 47209 47626 26209 27845 44632 44359 34969 31506 9387 16759 23909 29487 34358 31343 39408 41844 1940 43772 20842 38456 31553 44987 38400 45633 28156 41290 48205 8670 24561 44449
1756669,37141 8710
1132031,13176 21137 21903 26209 24964 45007 30391
1816851,21903 8277 49235 19660 20995 3957
519767,24852 13176 21137 47209
3102222,24852 21137 21903 47209 27966 24964 45007 44632 49683 35221
475054,21137 16797 39275 26604
35417,24852 47626 16797 45007 28204 40706 27086 42265 8518 44142 32689 40174 33129 19019 19173
1316378,24852 47766 26209 28204 44632 34969 28842 432
1429423,13176 11782 148 42441
2407965,47766 43961 42736
2693381,43154 13914 36472 130
1402459,13176 21903 16797
1997404,13176 21137 47209 27966 8277
2709034,24852 27966 45007 35221 26369 40396
783916,24852 28204 29487 260 43154 25466 2120 22849 22959 32650 34024 31564
2465714,24852 47209 26209 24964 31717 4920 5077 49235 8424 41787
1615093,24852 13176 21903 47766 22935 45007 49683 8277
1525296,24852 47626 8277 28985 45066 46676 18523 23165 34050
1021489,47626 4605 46979 44359 27086 9076 8424 5450 28842 29487
1674802,24852 21137 47626 26209 16797 27845 40706 39275 45066
2837358,27966 24964 39275 5876 8518 46667
1953332,2067 45645 1712 36574
154206,42265
669240,27966 39275 4605 39877 35951 34126 17948
792121,13176 21137 47766 47626 16797 4920 40706 21616 8518 41950 28985 46667
1054303,24852 21903 37687 42585 25659 1158 40396
1625660,12606 40772 19443 42936 17979
1234497,42265 1194
1901265,39275 22963 38777 12409 13292 25466
2817605,24852 13176 21903 47209 26209 47626
322487,24852 21903 16797 49683 42265 33731 8193
87344,13176 21137 21903 47766 47209 26209 45007 27966 40706 49683
2647633,13176 16797 43352
3161682,21137 47209 26209 27966 30391 46979 30489 27086 24838 31506
2653783,24852 8424 6046 35042 21709 7751 12916 20955 44085 40332 37250 42240 10473 13517 17341 39046 1006
895588,28204 40706 30391 27104 4605 24838 47144 43295 44987
1242715,27845 31717
2864732,13176 21137 47209 27966 24964
2245562,43154
2328159,13176 21137 27966 24964 22935 45007 8277 30489 19057 5077 35951 21938 43961 22035 28199 30233 25659 42450 3952
2360251,24852 13176 21137 21903 47766 47626 27966 39275 44359 42265 19057 45066 31717 4605
308836,24852 13176 47209 26209 47626 27966 8277 21616
1627701,13176 32478
2782688,24852 21137 47209 16797 49683 39275 17794 37646 28199 40604
937576,47766 47626 30391 44359 42265 43961 39877 27086 11520 28199 16185 42768 17948 24830
1504871,24852 16953 7751 40199 22959 14168 40910 17616 17341
1095277,21137 21903 27966 44359 17794 27104 39877 43352 5785 46667
2717294,24852 21903 47766 47626 24964
34416,13176 49683
2217235,24852 13176 21137 27845 44632 49235 4920
1877621,13176 16797 47766 24838
2226574,4210 41844 38400 23375 48205 16965 29553 32465 34234 47357 14901
554615,13176 47209 47626 27966 27845 24964 37646 17794 30489 35951 41950 34126 3957 9839 16759 43122 34358 10246 43768
1301364,12144 43643
351866,24852 13176 21137 47209 16797 24964 45007 5876
1096639,4920 41950 19048 16349 41290 6631
1642111,2120 35898 41131 33065 12013
1873537,47626 28842 28289 890
1486466,24852 21137 26209 24964 5876 45066 17794 44632 22035 5450 33198 38689
